business_name,business_type,address,phone,email,website,opening_hours,latitude,longitude,osm_id
Sydhavnens Vinbar,Service: Bar,,+45 27795412,info@sydhavnensvinbar.dk,https://sydhavnensvinbar.dk,"Fr, Sa 12:00-00:00; Mo-Th 16:00-00:00",55.649652,12.534874,8144238945
Nyhavns Champagnebodega,Service: Bar,,,,,,55.680729,12.589781,8144347980
Postbodegaen,Service: Bar,,,,,,55.6616724,12.6102057,8146445532
Holmbladet,Service: Bar,,,,https://holmbladet.dk/,Su-Mo 12:00-00:00; Tu-Th 12:00-02:00; Fr-Sa 12:00-03:00,55.6663302,12.6120932,8146445535
Blue Raven,Service: Bar,,,,https://www.blueravenbar.dk/,Tu-Sa 15:00-22:00; Su-Mo off,55.65831,12.608439,8146445536
Centralstationen/ Foreningen Pakhus 11 Kulturhus,Service: Community Centre,,+45 28510600,,https://pakhus11cph.dk/,,55.6959977,12.5944832,8146445544
Churros,Service: Bar,,,,,,55.6732954,12.5714839,8146827279
Little Brother,Service: Fast Food,,+45 33330343,,https://www.littlebrother.dk/,,55.684662,12.567635,8147800478
Nihao YAO,Service: Fast Food,,+45 35395094,,http://nihaoyao.dk/,"12:00-21:00, Fr-Sa 12:00-22:00; Su 12:00-21:00; Mo off",55.6874299,12.5473494,8150690882
Den Grønne Friskole,Service: School,,,,https://dengroennefriskole.dk/,,55.6644583,12.6213089,8154244598
Hats Boots & Bourbon,Shop: Clothes,,+45 91821908,,https://hatsbootsbourbon.com/,,55.6714096,12.5601413,8158377269
Glassalen,Service: Events Venue,,,,,,55.6728493,12.5686661,8158377271
Det Ny Teater Bar 1,Service: Bar,,,,,,55.6732342,12.5554496,8162242504
Det Ny Teater Bar 2 balkonplan,Service: Bar,,,,,,55.6732372,12.5554976,8165451528
Sticks,Service: Fast Food,,,,,,55.6744211,12.5655093,8168114015
Smugkroen,Service: Bar,,,,,,55.6731526,12.5666068,8168142117
Brasserie Saigon,Service: Restaurant,,+45 31170077,,https://sai-gon.dk/,08:00-22:00; Sa-Su 09:00-22:00,55.672528,12.554985,8168142119
Teatret ved Sorte Hest,Service: Theatre,,,,https://www.sortehest.com/,,55.6703289,12.5398043,8168142122
Vino Mio,Service: Events Venue,,+45 31132020,,https://sovinobrands.dk/restaurants/vino-mio/,,55.681277,12.586344,8177389002
The Union Kitchen,Service: Restaurant,,+45 91 11 77 06,,https://www.theunionkitchen.dk/osterbro,07:30-17:00; Fr-Sa 07:30-24:00,55.690407,12.57555,8177690786
Taste of Taiwan-R,Service: Cafe,,+45 53668588,,https://www.tasteoftaiwan.dk/,,55.680232,12.576721,8177690787
Old Irish Pub Amagerbrogade,Service: Bar,,+45 28401601,,https://oldirishpub.dk/pub/amager/,,55.6596717,12.6061264,8184307396
Danmarks Radio DR-Byen,Service: Bar,,,,,,55.657739,12.58859,8184307398
MENY Illum slagter,Shop: Butcher,,,,,,55.679344,12.580777,8184307405
Det Ny Teater Bar 2,Service: Bar,,,,,,55.6732293,12.555517,8184307408
Espresso House - Amager Centret,Service: Cafe,,,,,,55.6629094,12.6037449,8184786910
Joe & The Juice,Service: Cafe,,,,,,55.6628424,12.60387,8184786911
Radisson Blu Scandinavia Hotel Bus Stop Bar,Service: Bar,,,,,,55.6674446,12.5857524,8185482851
TORS / BARstionen,Service: Bar,,,,,,55.6627137,12.5893639,8185482852
Clever,Service: Charging Station,,,,,,55.7160256,12.5415851,8186785824
Clever,Service: Charging Station,,,,,,55.6546266,12.6203401,8186905724
Vores Vinbar,Service: Bar,,+45 40563434,,https://voresvinbar.dk/,16:30-22:00; Sa 14:30-22:00; Su-We off,55.664071,12.545413,8193709898
Chiba,Service: Fast Food,,,,,"17:00-23:00; Fr,Sa 12:00-16:00,17:00-23:00; Tu,Th off",55.6726558,12.5537422,8194350859
Radisson Blu Royal Hotel Hotel Bar,Service: Bar,,,,,,55.6748826,12.5637546,8194350862
Det Ny Teater Bar kælder,Service: Bar,,,,,,55.6732077,12.5554895,8194597733
Nam nam,Service: Fast Food,,+45 26283333,,https://namnamstreetfood.dk/,Tu-Su 16:00-20:00; Mo off,55.659246,12.514564,8194862893
Vera Italiano Uno,Service: Fast Food,,+45 36303232,,https://www.veraitaliana.dk/,"11:00-22:00; Sa,Su,PH 12:00-22:00",55.665989,12.510466,8194862894
Nordic Roasting Cafe,Service: Cafe,,,,,,55.6690867,12.6150674,8196791935
Poulette,Service: Fast Food,,,,https://poulette.dk/,no,55.690457,12.555242,8197943615
The Flatiron,Service: Bar,,+45 35245200,,https://www.theflatiron.dk/,no,55.690637,12.558319,8197943616
Vanløse Bistro,Service: Restaurant,,+45 31366866,,https://vanlosebistro.squarespace.com/,,55.6895028,12.4893128,8197943619
Superbello,Service: Restaurant,,+45 51342720,,https://superbello.dk/,16:00+; Mo off,55.6880045,12.4894106,8197943620
Stairway,Service: Music Venue,,,,https://stairway.kk.dk/,,55.6865673,12.4917199,8197943621
Simper Fi Bar,Service: Bar,,+45 40624146,,,,55.712313,12.47137,8197943622
Cócteles Copenhagen,Service: Bar,,+45 42942672,,https://xn--cctelescopenhagen-gyb.com/,,55.6771747,12.5757653,8200275553
Café Vito,Service: Cafe,,,,,,55.679824,12.5763295,8200275555
Det Ny Teater Bar 1 parketplan,Service: Bar,,,,,,55.673224,12.55546,8200275557
Pico Pizza Vesterbro,Service: Fast Food,,,,https://picopizza.dk/pizza-vesterbro/,Mo-Th 16:00-20:30; Fr 16:00-21:30; Sa 12:00-21:30; Su 12:00-20:30,55.670182,12.5406,8200275558
Kcal Factory Amager Strandvej,Service: Fast Food,,,,https://kcalfactory.dk/take-away-amager/,Mo-Fr 10:30-20:00; Sa-Su 11:00-20:00,55.660019,12.6332172,8200381038
Jagger,Service: Fast Food,,,,,Mo-Su 11:00-21:00,55.676479,12.5665487,8200381041
Rævens Bar,Service: Bar,,+45 81813306,,http://raevensbar.dk/,"15:00+,Su-Mo off",55.681228,12.579438,8200381042
Ny Kro,Service: Bar,,+45 93940105,,,08:00+,55.662556,12.48254,8202041618
Danmarks Nationalbank,Service: Cafe,,,,,,55.7020367,12.600204,8203988445
Piola,Service: Bar,,,,,,55.6938233,12.6077044,8203996160
Torobar,Service: Bar,,,,http://torobar.dk/,11:00-24:00; Fr-Sa 11:00-02:00,55.687674,12.559516,8204073348
El Tapeo de Cervantes,Service: Restaurant,,+45 27843366,,https://www.eltapeodecervantes.dk/,,55.672795,12.555682,8204076049
Råhuset,Service: Music Venue,,,,http://raahuset.onkeldannysplads.dk/,,55.669994,12.561036,8204076051
Scandic Kødbyen Konference,Service: Events Venue,,,,,,55.667089,12.557114,8205379953
Region Hovedstaden,Service: Cafe,,,,,,55.7151209,12.5639494,8205379975
The Union Local,Service: Bar,,+45 42666931,,https://www.theunionkitchen.dk/local,,55.681017,12.590068,8205379977
Culture Box,Service: Nightclub,,+45 33325050,,https://culture-box.com/,Fr-Sa 21:00+,55.6864814,12.5839772,8206006777
Cafe Schelenborg,Service: Cafe,,+45 60530077,,,,55.654029,12.61925,8206697233
Cafe Sundet,Service: Bar,,,,,,55.659827,12.610603,8207872776
Clever,Service: Charging Station,,,,,,55.6989876,12.5808155,8208174398
Clever,Service: Charging Station,,,,,,55.6988954,12.5808745,8208174399
Gløgg og Hygge,Service: Bar,,,,,no,55.6742078,12.5660833,8211567574
The Bagel Store Istedgade,Service: Fast Food,,+45 40372511,,https://www.bagelman.dk/,10:00-22:00,55.667677,12.548673,8211567576
EnGeRom,Service: Cafe,,,,,,55.661014,12.591256,8211607340
Stefanos,Service: Fast Food,,+45 31537780,,https://stefanospizza.dk/,11:00-22:00; Fr-Su 11:00-22:00,55.7098308,12.5682281,8214026239
Mr. Snowmans hotdrinks,Service: Bar,,,,,,55.6745058,12.5657286,8214134206
Tap1,Service: Events Venue,,,,https://tap1.dk/about-venue/,,55.671933,12.6198572,8216552015
Madkartoteket Salon,Service: Events Venue,,+45 31386071,,https://madkartoteket.dk/,,55.6731658,12.5821955,8217883034
Wokshop,Service: Fast Food,,,,,,55.6628101,12.6039286,8217883035
Banegaardens cafe,Service: Cafe,,,,,no,55.6587172,12.5425612,8217907846
Cocktailbar banegaarden,Service: Bar,,,,,,55.6587534,12.542553,8218113059
Taste of Taiwan,Service: Cafe,,,,https://www.tasteoftaiwan.dk/,Mo-Sa 12:00-19:00; Su 12:00-18:00,55.6889811,12.5580805,8223382241
Lagkagehuset,Shop: Bakery,,,,,"Mo-Fr 06:30-18:00; Sa,Su 07:00-17:00",55.6292395,12.5802557,8223382244
Café Guldbar,Service: Bar,,,,,,55.701988,12.600196,8223430096
Orangeriet Bar,Service: Bar,,,,,,55.6739216,12.5687429,8227922735
Captain H,Service: Restaurant,,,,,,55.697319,12.573688,8235550080
Tårnet Kultorvet,Service: Cafe,,,,,no,55.6825783,12.5737823,8235789178
Wish cafe lounge,Service: Hookah Lounge,,,,,,55.672191,12.548578,8235864018
Burger Chick,Service: Fast Food,,+4522359121; +4591163333,info@burgerchick.dk,http://burgerchick.dk,Mo-Su 15:00-22:00,55.70205,12.5497171,8269797686
Espresso House,Service: Cafe,,,,https://espressohouse.com/coffee-shops/rigshospitalet/,"Mo-Fr 06:30-18:30; Sa,Su 08:30-17:00",55.6956612,12.5659708,8269993820
Langelinieskolen Holsteinsgade,Service: School,,+45 35 28 96 96,,https://langelinieskolen.aula.dk/,,55.6995722,12.5865382,8293708817
Nordhavn Coffee Room,Service: Cafe,,,,https://nordhavncoffee.com/kaffebar/,,55.6875473,12.5790556,8300566278
CPH Grill,Service: Fast Food,,+45 35 35 17 86,,,"Fr 15:00-22:00; Mo-Th,Sa-Su 13:00-22:00; PH open",55.7032899,12.5480641,8302680211
Brønshøj Apotek,Service: Pharmacy,,,,,,55.7054333,12.5076154,8310592948
Food & Co. Harbour House II,Service: Cafe,,,,,,55.713146,12.592566,8311177483
DEJ,Service: Fast Food,,,,https://www.dej-cph.dk/,16:00-21:00,55.658412,12.513836,8311519117
Mynte Thai Cuisine,Service: Fast Food,,+45 28545555,,https://myntethaicuisine.dk/,,55.670583,12.48925,8316167655
Comwell Copenhagen Portside,Service: Restaurant,,,,https://comwell.com/hoteller/copenhagen-portside,,55.7126955,12.5937576,8316167657
Kanalbyens Lægeklinik,Service: Doctors,,,,,,55.6485579,12.5513476,8337218795
Shelter 1,Service: Shelter,,,,https://ungdomsoen.dk/besoeg/,,55.7212065,12.6652765,8365016602
AK Nygart,Service: Clinic,,+45 70275757,info@nygart.dk,https://www.nygart.dk/,,55.6809373,12.5832194,8371084180
Apollo,Service: Driving School,,,,,no,55.688452,12.5418811,8384372786
Ritz Smørrebrød,Service: Fast Food,,,,,Mo-Fr 08:00-15:00; Sa 10:00-14:30,55.6887163,12.5421846,8384372792
Kantine,Service: Cafe,,,,,,55.7005026,12.595133,8399508283
Den Lille Cafe,Service: Cafe,,+45 31202409,,https://denlillecafe.dk/,07:00-17:00; Sa-Su 10:00-16:00,55.6964859,12.5868649,8399508284
OTTO Værnedamsvej,Service: Fast Food,,+45 7027 2235,info@ottopizza.dk,https://ottopizza.dk/,Mo-Th 12:00-21:00; Fr-Sa 11:00-22:00; Su 11:00-21:00,55.6741772,12.5499758,8399922379
Patats Kebab & Grill,Service: Fast Food,,,,,,55.711358,12.471566,8399922408
PitaNordic,Service: Fast Food,,+45 40501188,,,,55.6817301,12.5838995,8399922410
Shelter 2,Service: Shelter,,,,https://ungdomsoen.dk/besoeg/,,55.7212546,12.6657619,8433226173
Shelter 3,Service: Shelter,,,,https://ungdomsoen.dk/besoeg/,,55.7211929,12.6662403,8433226174
Shelter 4,Service: Shelter,,,,https://ungdomsoen.dk/besoeg/,,55.7208821,12.667053,8433226175
Shelter 5,Service: Shelter,,,,https://ungdomsoen.dk/besoeg/,,55.7206695,12.6673743,8433226176
Shelter 6,Service: Shelter,,,,https://ungdomsoen.dk/besoeg/,,55.7203935,12.6674362,8433226177
Hudlægerne Amagerbrogade,Service: Doctors,,,,,no,55.6665189,12.5981848,8449660910
Tandlægerne ved Storkespringvandet,Service: Dentist,,+45 69 89 61 69,info@tvstork.dk,https://tvstork.dk,,55.6792746,12.5806435,8449664101
Lægerne Amagerbrogade 17,Service: Doctors,,,,,no,55.6670819,12.5981176,8449665379
"Øre-, næse- og halsklinikken ved Kultorvet",Service: Doctors,,+45 33 13 26 48,,https://oereklinikken-kultorvet.dk/,Mo-We 08:00-15:00; Th 09:00-17:00; Fr 08:00-14:00,55.6820753,12.5744196,8449670938
Sundhedshuset Brønshøj,Service: Doctors,,,,,,55.7224036,12.483216,8475592463
Læge Amneh Hawwa,Service: Doctors,,,,,,55.7194703,12.4810642,8475592464
Vores Kaffebar,Service: Cafe,,+45 30514041,,https://voreskaffebar.dk/,07:00-18:00; Sa-Su 09:00-18:00,55.6652582,12.6077914,8475915540
Fensmarkskolen,Service: School,,,,https://fensmarkskolen.aula.dk/,,55.6958778,12.552122,8476064266
Klangbar,Service: Bar,,,,,no,55.6572408,12.5890611,8485655410
Sorte René,Service: Pub,,,,,,55.6851195,12.5527485,8486140275
Fru Hedevig Baggers Børnehave,Service: Kindergarten,,+45 35 81 10 70,,,,55.7177553,12.5315598,8491304693
Rådvadsvejs Børnehave,Service: Kindergarten,,+45 39693887,,,,55.7211627,12.5299319,8491309381
Strikkeriet,Shop: Yarn,,,,https://strikkerietkbh.dk/,Mo-Fr 10:00-17:30; Sa 10:00-14:00; Su off,55.6640225,12.6020712,8497211963
Smile 'n Drive,Service: Driving School,,,,https://smile-n-drive.dk/,no,55.6664781,12.5982016,8497211970
Madina-Tul-Ilm Education Center,Service: Place Of Worship,,,,,,55.6530133,12.5027531,8515571559
Miss POKE,Service: Fast Food,,+45 32 57 06 06,Info@sushiya.dk,https://www.misspoke.dk/,Mo-Sa 14:00-20:30; Su 15:00-20:30,55.6679633,12.5794699,8537916658
Godt Smil,Service: Dentist,,,,https://www.godtsmil.dk/noerrebro/,,55.701517,12.551273,8544299709
Woolstock,Shop: Yarn,,,,,"Su,Mo,PH off; Tu 11:00-16:00; We,Th 13:00-18:00; Fr 11:00-16:00; Sa 11:00-15:00",55.7072019,12.5660828,8569870526
The Taj,Service: Fast Food,,+45 81 44 11 78,,https://thetaj.dk/,Mo-Su 16:00-21:00,55.6597117,12.6108723,8575680575
Silberbauers Bistro,Service: Restaurant,,+45 36966593,,,,55.6932511,12.5434247,8582838546
MUJI / ILLUM,Service: Cafe,,,,,,55.6792857,12.5805002,8582838547
Industriens Hus Kantine,Service: Cafe,,,,,,55.6750965,12.5681019,8590425141
Realdania Kantinen,Service: Cafe,,,,,,55.6795266,12.5644412,8599240871
Garbanzo,Service: Fast Food,,+45 53784142,,https://garbanzo.dk/,Mo-Su 11:00-21:00,55.7077851,12.5951324,8599783977
Nordhavn Apotek,Service: Pharmacy,,,,,Mo-Fr 09:30-18:00; Sa 09:30-16:00,55.70756,12.595015,8603974907
UrbanWineBox,Service: Wine Storage,,,,https://www.carlsbergbyen.dk/butikker/urbanwinebox,,55.6644405,12.5349236,8608483267
Det Lyserøde Børnehus,Service: Kindergarten,,,,,,55.6760826,12.6081982,8610360816
Den Lyserøde Vuggestue,Service: Childcare,,,,,,55.6760663,12.6082539,8613452597
Rajissimo,Service: Ice Cream,,,,,,55.6802934,12.5846075,8625360478
Fælleskøkkenet,Service: Cafe,,,,,,55.6734199,12.5991935,8625360479
Børnehuset Nansensgade,Service: Kindergarten,,,,,,55.6827116,12.5644524,8633180617
Den Grønne Kastanje,Service: Kindergarten,,,,,,55.6885385,12.571939,8633182517
Nordea,Service: Atm,,,,,,55.6460472,12.614692,8638266371
Nordea,Service: Atm,,,,,,55.6460387,12.6146955,8638266372
Amager Trafikskole,Service: Driving School,,,,,Mo-Th 13:30-17:30,55.6634877,12.6011079,8638338912
Rajissimo 5,Service: Ice Cream,,,,,,55.676801,12.570026,8658464203
Tandlægerne,Service: Dentist,,,,,,55.664815,12.578002,8658464213
Merkur,Service: Charging Station,,,,,,55.706726,12.5800176,8677764077
Merkur,Service: Charging Station,,,,,,55.7067262,12.5799417,8677764078
Merkur,Service: Charging Station,,,,,,55.706726,12.5798653,8677764079
Sydhavnsapoteket,Service: Fast Food,,,,,Mo-Fr 09:00-17:30; Sa 09:30-14:00,55.651407,12.537594,8685048201
Burger Garage,Service: Cafe,,,,,,55.6705683,12.5603892,8693127007
Jagger,Service: Fast Food,,,,https://www.jagger.dk/,Mo-Su 11:00-22:00,55.6649343,12.6221952,8693176765
Tacopop,Service: Fast Food,,,,,,55.687879,12.5600741,8693564549
Nordic Noodle,Service: Fast Food,,,,,Mo-Su 11:00-22:00,55.7140422,12.5773268,8695324522
Bar Vivant,Shop: Wine,,,,https://vivant.dk,"Tu-Th 12:00-23:00; Fr, Sa 12:00-24:00",55.6895249,12.558191,8706595479
Casa Latinoamericana,Service: Community Centre,,,,https://www.casalatinoamericana.dk/,,55.6594293,12.5011408,8710864046
Café Castro,Service: Cafe,,,,https://cafecastro.dk/,,55.6986296,12.5420351,8712878659
Dortheagården – Rehabiliteringscenter Bispebjerg/Nørrebro,Service: Social Facility,,,,,,55.7080889,12.531825,8713730512
Pizzeria Cavallino,Service: Fast Food,,,,https://pizzeriacavallino.dk/,Mo-Su 11:00-22:00,55.6632966,12.597594,8729048822
Islev Spillekiosk,Service: Gambling,,,,,,55.7001959,12.4678514,8756871296
Kiosk Spillehal 201,Service: Gambling,,,,,,55.698409,12.523167,8756871305
OTTO Trianglen,Shop: Bakery,,,,,Su-We 11:00-21:00; Th-Sa 11:00-22:00,55.6990003,12.577589,8756871313
Roomi Kiosk,Shop: Convenience,,,,,,55.6966736,12.5740408,8756871314
Iron Wok,Service: Fast Food,,+45 53593899,,https://ironwok.dk/,16:00-21:00,55.7030821,12.5848703,8788576779
Body-sds,Service: Clinic,,,,https://body-sds.dk/,,55.7026968,12.5706338,8789425670
Family Zoo,Service: Social Facility,,+45 31101787,,https://familyzoo.dk/cafe/,,55.6971487,12.5818214,8789425672
Family Zoo Cafe,Service: Cafe,,+45 31101787,,https://familyzoo.dk/cafe/,,55.697138,12.581801,8789425673
Ålekistevej Tandklinik,Service: Dentist,,,,http://www.tandlæge-vanløse.dk,,55.6828098,12.483618,8789533549
Original Coffee,Service: Cafe,,,,,,55.688929,12.589768,8790043210
Naan Lygten,Service: Fast Food,,,,,,55.7028472,12.5373339,8790053324
The Fat Greek,Service: Restaurant,,+45 25 13 15 13,,https://thefatgreek.dk/,Mo-Th 11:00-21:00; Fr 11:00-22:00; Sa 12:00-22:00; Su 12:00-21:00,55.692139,12.5672721,8790150647
Sallingvej Dyreklinik,Service: Veterinary,,+45 38869697,,https://sallingvej-dyreklinik.dk/,Mo 08:00-18:00; Tu-Fr 08:00-17:00,55.6927205,12.5069064,8792649090
Det frie Gymnasium,Service: School,,,,,,55.6891376,12.5454588,8803282722
Darling,Service: Restaurant,,+45 30368434,,https://www.restaurantdarling.dk/,"12:00-15:30, 16:30-23:00; Mo off",55.677693,12.58104,8803282744
Søs Smørrebrød,Service: Fast Food,,,,,,55.6925188,12.5016848,8807362398
Søernes Trafikskole,Service: Driving School,,+45 40 38 58 40,,,,55.6636608,12.5939601,8825937644
Østerbro Lilleskole,Service: School,,,,,,55.7108408,12.5801014,8828938879
Kuku,Service: Fast Food,,,,https://kuku.dk/,,55.7018438,12.5379062,8845086647
Eon,Service: Charging Station,,,,,,55.697474,12.5813835,8848521631
Eon,Service: Charging Station,,,,,,55.697456,12.5813089,8848521632
Eon,Service: Charging Station,,,,,,55.6974441,12.5812554,8848521633
Homeburger,Service: Fast Food,,,,,,55.6936522,12.6086737,8848947259
Pastor Streetfood reffen,Service: Fast Food,,,,,,55.6936,12.6085062,8848947260
Holy Krapow,Service: Fast Food,,,,https://reffen.dk/stadeholder/holy-krapow/,,55.6936422,12.608744,8848947261
Dido Durum House,Service: Fast Food,,,,,,55.6883909,12.5590039,8849254696
Trianglen Central Apotek,Service: Pharmacy,,,,https://trianglencentralapotek.dk,Mo-Fr 09:00-18:00; Sa 09:00-15:00,55.6996272,12.577076,8873215761
Linde Apoteket Kbh.,Service: Pharmacy,,+45 38606111,,https://www.apoteket.dk/apoteker/koebenhavn-linde-apoteket,,55.7046415,12.5000788,8894831642
Mina Kebab Brønshøj,Service: Fast Food,,,,https://www.minakebabbroenshoej.dk/,,55.704833,12.495703,8894831646
Isoteket,Service: Ice Cream,,,,,,55.688494,12.563833,8895018259
NOR: nordic Health House,Service: Clinic,,,,,,55.699602,12.532955,8895056755
Mikkeller Baghaven,Service: Bar,,,,https://mikkeller.com/locations/mikkeller-baghaven,"Mo-Th 14:00-22:30; Fr,Sa 12:00-01:30; Su 12:00-22:30",55.6934851,12.6078635,8897923329
Lyngholmen,Service: Childcare,,,,https://lyngholmen.kbhbarn.kk.dk/FrontEnd.aspx?id=21136109,,55.6565042,12.5607925,8898770066
Nachbar,Service: Cafe,,+45 40707301,,https://nachbar.dk/,Mo-Su 07:00-18:00,55.6578515,12.5617876,8898888052
Øens Have,Service: Restaurant,,,,https://www.oenshave.dk/,"Th-Sa 11:30-17:00,17:30-23:00; Su 11:30-16:30",55.6910561,12.6121234,8910115525
Toll Havs,Service: Cafe,,,,,"Mo-We 10:00-21:00, Th 10:00-23:00, Fr,Sa 10:00-24:00, Su 10:00-22:00",55.6902686,12.6111092,8910166778
Ramsløg,Service: Fast Food,,,,,,55.6935488,12.6091937,8927144917
My Peterinarian Pet Care & Veterinary Services,Service: Veterinary,,+45 61 66 76 11,info@mypeterinarian.com,https://www.mypeterinarian.com/,Mo-Fr 09:00-18:00,55.6960366,12.5806412,8939908721
Bryggens bogskab,Service: Public Bookcase,,,,,,55.6673995,12.5769513,8974877979
E.ON,Service: Charging Station,,,,,24/7,55.7114082,12.5701805,8982630466
E.ON,Service: Charging Station,,,,,,55.7113518,12.570199,8982630467
E.ON,Service: Charging Station,,,,,24/7,55.7113058,12.5702098,8982630468
Kulturladen,Service: Arts Centre,,,,,,55.6586631,12.5420808,8988293439
Læge Dorte W. Ramsing,Service: Doctors,,,,https://vanløselægerne.dk,,55.6913244,12.4877421,8990277115
Nordatlantens Brygge,Service: Arts Centre,,,,http://www.nordatlantens.dk/,,55.6781219,12.5961972,8996736914
Haddock's seafood,Service: Fast Food,,,,,,55.6779679,12.5965526,8996761642
Cocktail & Drinks,Service: Bar,,,,,,55.6780474,12.59642,8996786725
Pasta la Pasta,Service: Fast Food,,,,,,55.6778458,12.5975498,8996809234
Wine Bar,Service: Bar,,,,,,55.677788,12.5970218,8996823349
Torvets Sandwich,Service: Fast Food,,,,,,55.66423,12.536166,9021334082
Komplet,Service: Restaurant,,+45 34111145,,https://www.restaurantkomplet.dk/,no,55.6809565,12.5740229,9025612543
La Boulangerie,Shop: Bakery,,+45 60903978,,,,55.618459,12.569357,9032362896
Egestrand Kaffe & Tehus,Service: Cafe,,,,,Mo-Su 08:00-18:30,55.7105324,12.5373977,9033489975
Indian Bites,Service: Fast Food,,,,https://reffen.dk/en/stadeholder/indian-bites/,,55.6930706,12.6099128,9033531383
Cheesy Dreams,Service: Fast Food,,,,https://reffen.dk/en/stadeholder/cheesy-dreams/,,55.6935957,12.609195,9033531384
MAIN BAR,Service: Bar,,,,,,55.6778848,12.5972314,9033531389
ØL BAR,Service: Bar,,,,,,55.6778129,12.5974989,9033531390
Strangas Greek Food,Service: Fast Food,,,,,,55.677881,12.5968405,9033531397
Spil Købmand og Frugt,Shop: Greengrocer,,,,,,55.649882,12.61245,9033531400
Paradis Is Fields,Service: Ice Cream,,,,,Mo-Su 10:00-20:00,55.6301063,12.5770557,9041095514
Café Claire,Service: Cafe,,,,,"Mo-Th 07:30-16:00; Sa,Su 09:00-16:00",55.705858,12.578208,9044624323
Spilhuset Vigerslevvej,Service: Gambling,,,,,,55.646716,12.495432,9045160429
Spil Her,Shop: Kiosk,,,,,,55.6432692,12.5912077,9045446873
Seaside Toldboden,Service: Restaurant,,+45 33 93 07 60,,https://toldboden.com/,,55.6898946,12.5998371,9049386889
Charm,Service: Restaurant,,,,,,55.6801626,12.5915873,9049386890
Kasai Sushi,Service: Restaurant,,+45 32585888,amager@kasaisushi.dk,https://kasaisushi.dk/,Mo-Th 14:00-22:00; Fr-Sa 12:00-23:00; Su 12:00-22:00,55.6526953,12.6118561,9054731063
Brooklyn,Service: Fast Food,,,,https://brooklynsandwich.dk/,,55.6459944,12.6132139,9054745343
Lucky kids pizzeria,Service: Fast Food,,,,,,55.6546331,12.6132799,9060471209
Amagerstrand Minigolf & Is,Service: Ice Cream,,,,,,55.6509488,12.6466513,9060471212
Vildglad is,Service: Ice Cream,,,,https://www.vildgladis.dk/,,55.651733,12.611602,9060541922
Doppio,Service: Cafe,,,,https://m.facebook.com/doppiokaffebar/,Tu-Su 10:00-17:00,55.6667016,12.5196176,9063116621
LiA Luxury Gelato,Service: Ice Cream,,,,,,55.6580693,12.6351282,9063246455
Copenhagen Surf School,Service: Surf School,,+45 93 60 92 70,,https://copenhagensurfschool.dk/,,55.65455,12.649285,9063246457
Jacks,Service: Fast Food,,,,,,55.654549,12.649253,9063246458
Rasmus Klumps hus,Service: Theatre,,,,,,55.6743689,12.5694738,9063867650
Sct. Annæ gymnasium EAT-boden,Service: Fast Food,,,,,,55.6560679,12.5257719,9064637506
Herbergscentret Sundholm,Service: Social Facility,,,,https://www.kk.dk/institution/herbergscentret-sundholm,,55.660329,12.596679,9067184648
Pomodoro D'oro,Service: Restaurant,,+45 41 99 99 41,,https://pomodorodoro.dk/,Mo off; Tu-Th 16:00-22:00; Fr-Su 12:00-22:00,55.6590358,12.6337695,9067184652
Sushi Joint,Service: Restaurant,,+45 93890622,,https://sushi-joint.dk/,Mo-Th 15:00-22:00; Fr-Su 12:00-22:30,55.6585259,12.6346796,9067184659
Bistronomi,Service: Cafe,,+45 53780030,,https://www.bistronomi.dk/,10:00-22:00; Su 10:00-17:00,55.6632443,12.6043902,9067467688
Kofoed Kaffe,Service: Cafe,,,,,,55.6589067,12.6056535,9067467712
Restaurant Sundby Sejl,Service: Restaurant,,+45 45887777,,https://restaurantsundbysejl.dk/,,55.6644204,12.6318053,9067487941
Københavns Kommune - Teknik- og Miljøforvaltningen,Service: Cafe,,,,,,55.6647167,12.5744642,9068656660
Paradis Fisketorvet,Service: Ice Cream,,,,,,55.6621208,12.5614314,9068656663
Staldkøkkenet,Service: Food Court,,,,https://staldkoekkenet.dk/,,55.6688235,12.5615204,9072338887
Gyldenrisparkens Apotek,Service: Pharmacy,,,,,"Mo,Tu,Th,Fr 09:30-17:30; We 09:30-18:00; Sa 09:30-13:30",55.642482,12.61579,9072338899
Altinget,Service: Fast Food,,,,,,55.673836,12.576292,9084108545
Malbeck vinbar,Service: Bar,,,,,,55.6690654,12.5533155,9084229145
Cafe Sandø,Service: Cafe,,,,,,55.6758166,12.5929773,9084281054
Teknik- og Miljøforvaltningens Kundecenter,Service: Cafe,,,,,,55.6667198,12.578788,9084281056
Café Inuit,Service: Bar,,,,,,55.673578,12.599871,9084281057
Riccos Kaffe Christianshavn,Shop: Bakery,,,,,,55.671887,12.5913,9084325434
Les Amis,Shop: Interior Decoration,,+45 32954115,,https://lesamis.dk/,,55.6742489,12.5911009,9084325437
GRØD,Service: Fast Food,,,,,"Mo-Fr 08:00-21:00; Sa,Su 09:00-21:00",55.6720344,12.5933974,9084325439
Bravissimo,Service: Ice Cream,,,,,,55.668802,12.579718,9087814779
Hotel Tivoli Congress Center Lobbybar,Service: Bar,,,,,,55.6661693,12.5660401,9087814780
POPL,Service: Fast Food,,,,https://poplburger.com/,,55.6775778,12.5979202,9087861509
Silver Needle Bar,Service: Bar,,+45 31104038,,https://silverneedlebar.com/,,55.6683828,12.5107274,9088018025
